-0.968961202122784,-0.962106452812814,-0.984825579319001,-1.14640539148936,-1.35768634410944,-1.52611374112509,-1.81830030092553,-2.40195999448827,-3.14402871804635,-3.6704839759295,-3.8104658726927,-3.66702086293315,-3.32311036783961,-2.54341728117913,-1.5713869426956,-0.386734308930119,0.889071289823453,2.12260828130642,3.16246880121171,3.82035452293399,4.02017950190844,3.93421637736515,3.52559225219144,3.07692892546767,2.5035726040725,1.74701813648502,1.00450045691987,0.515227274040417,0.342936191304604,0.351491539588997
-1.34949765787671,-0.931354097700789,-0.648002685609747,-0.572244674911136,-0.770158325808856,-1.14148866433703,-1.56645256294775,-1.8288736551668,-1.93011543993289,-1.95268172774011,-1.85766559445842,-1.31785100189252,-0.687511018531925,-0.0487264593151168,0.710064467802819,1.7221584248161,2.98294410905724,4.07726114193246,4.69083754213359,4.72779768348721,4.30329307437194,3.71973329837362,3.2945774025352,2.93130714640431,2.57091302521984,2.41597632027197,2.23634092510929,1.92573644984907,1.47429469795737,1.10424944154785
-0.722272485721231,-0.434313641888284,-0.164823905604412,-0.253003897078893,-0.435486220652172,-0.677221368921334,-0.916052734634015,-1.34488990751229,-1.86068322518324,-2.14799260906736,-1.78039667447345,-1.08593773485248,-0.360800100543134,0.291620088610796,1.01963753900112,1.63259643132197,2.49183305903958,3.46265719434788,4.17355909060088,4.52338868314739,4.28173410017164,3.75504469964111,3.22941047027225,2.82041328268203,2.6909332133711,2.8460837765896,2.98710767422765,3.04182967139156,3.03733260903858,3.26810824923597
0.314304577409433,0.142660779460503,-0.25937326605857,-0.648205830383865,-0.940391122610088,-1.31945263880542,-1.92068114875498,-2.56036585294846,-2.94813404606283,-2.82630361272977,-2.20542578072865,-1.4750429862762,-0.839658197816213,-0.182641318116317,0.574521074220887,1.20429186136328,1.89611963274554,2.5449379019968,2.98822910918257,3.49809723312841,3.77001385454081,3.84697916681287,3.71498176789551,3.47150579732459,3.1888061885637,2.94807600380381,2.96997352236287,3.05372458580845,3.24513813625736,3.52171295663494
0.446034749372759,-0.226268527669423,-0.97492042628593,-1.70677096126659,-2.26356116011617,-2.80452636440745,-3.26387648022225,-3.53939068175744,-3.73888400355567,-3.66493234958395,-3.15498891228438,-2.24609875930012,-1.19510548338059,-0.138819857866902,0.779543090807962,1.65723421180937,2.33980325668278,2.74864237762421,3.03201737793076,3.58921819049657,3.95102992624394,4.04817179474568,3.85427532673483,3.39012501918334,2.71250234108708,1.95787141986491,1.40478384117908,1.33571514792713,1.57192101446514,2.07828141742632
-1.16863345471904,-1.52937516460886,-1.95084324793695,-2.34901062729369,-2.76006066465243,-3.21743137329404,-3.57386443362843,-4.01652378913533,-4.43502872001638,-4.49411197769168,-3.96343230039684,-3.19419637198594,-2.21496339385027,-1.07921785284443,0.0190556888851321,0.767625570015443,1.39286193483528,2.04433351831428,2.87168569231367,3.42780266454921,3.65139814379075,3.56142975214749,3.30232082242496,2.80822321282562,2.13855804976584,1.35980687897865,0.710812890455127,0.395354084852131,0.153285957119535,0.184040685123795
-1.93264203467019,-2.03273391809948,-2.09997966921477,-2.33142038129771,-2.6279016258677,-2.91000106041298,-3.2430287071156,-3.55320877716857,-4.01959224725057,-4.44251852489211,-4.5187319663677,-3.95659468578571,-2.91185956210957,-1.85087715716133,-0.832745967817521,0.0452056174453606,0.563582640756557,1.08321123182413,1.58586285338362,1.95461350751963,2.03049223569491,1.97362875585247,1.86230215582991,1.74911044580109,1.31608977525022,0.599729029808131,-0.0748991030109098,-0.549067771130365,-0.56463049520042,-0.250881738494542
-1.01744115404431,-1.19419851401406,-1.62553394368586,-1.99882069901888,-2.40842017483124,-2.81051828316169,-3.25935228723959,-3.6267281889282,-3.78182910000738,-3.76103675089388,-3.97965796123019,-3.94499940478197,-3.27237588805016,-2.20598362574638,-1.09615365508203,-0.0300863831575255,0.659673291399614,0.975432607681716,1.11942185732231,1.21598603867177,1.35789181655672,1.53743679349879,1.71965899304702,1.44351675491212,0.620924668128194,-0.292181081274577,-1.11310902622582,-1.72831391835724,-2.18523168378341,-2.33157289546798
0.0202906721847061,-0.773257014602203,-1.37662833696164,-1.87338404611718,-2.19501831599631,-2.60726314205386,-2.95233435808141,-3.19258112485443,-3.62850524282735,-3.86952980077901,-3.71982044370363,-3.3389305953879,-2.77046502329237,-2.1296922834622,-1.26228409054664,-0.439747599609561,0.233878648588856,0.90116978881779,1.47451834199718,1.92235183174593,1.87094325784177,1.69009736112623,1.48607404762222,1.31032457893759,1.04329392480945,0.60769668535522,-0.0379597968907028,-0.673803104404088,-1.26515723784988,-1.71059586567543
1.6062233154379,-0.0763000840241136,-1.54808605692577,-2.54409835673347,-3.02963695175185,-3.22008099541771,-3.3776075734231,-3.52503716822905,-3.48565979046214,-3.19567104647962,-3.00962917419204,-2.8710763092206,-2.65338200106294,-2.34511682450263,-1.85034566327759,-0.965579498282288,-0.109791181445399,0.724818472570283,1.48012258398849,2.00607202013202,2.14080049749854,2.20252448317926,2.30634442823319,2.19317522814746,1.84457157836457,1.49392273336136,1.05312016125574,0.654288132271218,0.344931219700255,0.297467098032625
