-0.187338228419755,-0.6157330285787,-1.01002984294867,-1.3687507657789,-1.68550283706036,-1.94993362483452,-2.14938618409567,-2.26582892998586,-2.28096594623074,-2.18123724760756,-1.95567599458095,-1.60261420160875,-1.13476586984625,-0.5688467403222,0.0642140582002037,0.728811586396947,1.38656050193371,1.99629905619747,2.52095452207676,2.93659041801443,3.22314598299608,3.37591302056633,3.40011077184297,3.30385298199946,3.10055434115406,2.80373589574669,2.4235768196226,1.96880887989634,1.44519019992771,0.854786558351481
-0.0262812167786572,-0.461560373978876,-0.862194159665939,-1.22688608207757,-1.54855610731082,-1.81546533856336,-2.01324654245675,-2.12141254808195,-2.11928951541023,-1.99259124473571,-1.73050228284765,-1.33314183389325,-0.817535689679723,-0.204930371513047,0.46920485629576,1.16477579621058,1.84014698170957,2.45214614125352,2.96276555226603,3.35032168332508,3.59778667445232,3.70534381752876,3.68429627036228,3.54805579213408,3.31376993357652,2.99809120423235,2.61152763453738,2.16198839322325,1.65411778506528,1.08850986847115
0.0584811774484607,-0.433907838003978,-0.884731473848205,-1.29160283970683,-1.64604665789417,-1.93468432239859,-2.14174289285932,-2.24592013123161,-2.22605961412536,-2.06951312041924,-1.76821069921121,-1.32596567544452,-0.764954333692769,-0.11138695747959,0.595907546469557,1.31407588988994,2.00071264816995,2.61386456794228,3.11700056150086,3.49044776357959,3.71928614436514,3.80572884628218,3.76305909276187,3.60673133616769,3.35605908092372,3.02972472828692,2.63926751243039,2.19320387074057,1.69620066773953,1.14814900525415
0.0673861748930432,-0.522614964531193,-1.05798960506038,-1.53465888583079,-1.94268632350771,-2.26741945887457,-2.49241219153701,-2.59714873223924,-2.56171585472759,-2.37677298623031,-2.03862634511214,-1.55580710037646,-0.955725359993487,-0.269385210810699,0.462081084980057,1.19441935525903,1.88622368545274,2.49894015198528,2.99908037974926,3.36857582458842,3.59370484221861,3.67641234171405,3.6287736677437,3.4658134221691,3.20795693340489,2.87527024858889,2.48130576904324,2.03682514155989,1.54786685667535,1.01460651131656
0.00207772512931668,-0.689478438538751,-1.30807635486658,-1.84986372578657,-2.30579160261328,-2.6626273463205,-2.90559339392826,-3.01641526964943,-2.97751117965854,-2.78190646168025,-2.42829160196685,-1.9276184753573,-1.30977414706836,-0.608119490840547,0.134499147359073,0.872386346536029,1.56423294591642,2.17311956049543,2.66698732769096,3.02834880979903,3.24383005807283,3.31492862700121,3.25276784722718,3.07241316847707,2.79627565580685,2.4468707804894,2.04179743156446,1.59648276314086,1.12048566467832,0.616075946894835
-0.130075019638589,-0.922597409517944,-1.61906833736212,-2.21790109640214,-2.71338534127126,-3.09648951493239,-3.35648972809374,-3.47874391138049,-3.44899863066526,-3.2615127829807,-2.91512766684757,-2.42068819394601,-1.80758873119028,-1.10893019016585,-0.368666103131851,0.365986761053782,1.05274907858765,1.6542826775726,2.13811527488482,2.48628795164266,2.68494708962313,2.73514666719555,2.6475990725183,2.43809026034032,2.13194848636453,1.75522650741228,1.33150503245447,0.883151343170659,0.425293324647477,-0.0359387012393358
-0.170413498320865,-1.04062397876994,-1.79629633169036,-2.43749105835284,-2.96145242200706,-3.36315487935043,-3.63587951799815,-3.76891369342435,-3.7516633963591,-3.5797958631363,-3.25238607193452,-2.77956763145769,-2.18857373014656,-1.51044974221043,-0.788278008305789,-0.0688049634308694,0.605670183680929,1.19729929289986,1.6729963782794,2.01393161038769,2.20533372625267,2.24737735312938,2.14992557702953,1.92856201332578,1.60966827658912,1.22080192170828,0.789090505169354,0.341263204203445,-0.103822868739751,-0.537097861628381
-0.0540319359262245,-0.969370369554298,-1.760122929319,-2.4262918182786,-2.96653211494469,-3.3784116319274,-3.65817207799069,-3.79887967595952,-3.79365850844471,-3.64029366655803,-3.33912426221054,-2.89975507779396,-2.34612194212294,-1.70575505155678,-1.01832611708627,-0.327272011471944,0.326863665829461,0.906434320438431,1.37821197480821,1.72236366068939,1.92292179089094,1.97856604923411,1.89747118352048,1.693440056529,1.39090028391704,1.01560522479362,0.594006458850223,0.152631569102288,-0.289363567660771,-0.721989891403292
0.150164714215066,-0.776949048735448,-1.57673556072922,-2.24816001529023,-2.790030313886,-3.20102555181494,-3.47904095378178,-3.62005900481542,-3.62022000900103,-3.47954208039798,-3.20016179662391,-2.79154047389417,-2.27446719620596,-1.67291084863767,-1.02217866570775,-0.361168842294344,0.272200407584626,0.840994316741602,1.31228802969345,1.66553597377115,1.88382014257874,1.96440188789662,1.91373013966083,1.74319851580762,1.4735078418687,1.12654541498119,0.72497723153798,0.291611704732161,-0.156928753527507,-0.611714396347249
0.33249101618952,-0.571783943158797,-1.35149380913589,-2.00474499327841,-2.52969517631145,-2.92454216500949,-3.18710934058398,-3.3142993815164,-3.30335629154146,-3.15570027195947,-2.87500736084743,-2.47130372574338,-1.9644306897171,-1.37699976557057,-0.741523866951607,-0.0936964318070953,0.530617732191475,1.09538563713907,1.56838832430924,1.92933112015185,2.16142655693207,2.26169614107969,2.23610145194512,2.09451048946562,1.8540897262521,1.53278375489153,1.1481354429712,0.71738138283731,0.252730582841058,-0.239858504033474
