-1.00298186213143,-0.965648990435214,-0.963490820456555,-1.08609055324999,-1.28530139128481,-1.49583872142996,-1.81169359340587,-2.32000596540666,-2.91092234053959,-3.31746945926688,-3.40590792934431,-3.22379862036623,-2.82113044392678,-2.0468304420706,-1.07629899729062,0.0805095345883856,1.30047192970198,2.44190338183233,3.36005760503604,3.90915626851915,4.04732905134525,3.9169516948373,3.52511081042865,3.08287542341681,2.54854477994036,1.89364117779396,1.25203357254372,0.781429926993264,0.52257979394276,0.384500696197357
-0.98556454466619,-0.754990173296117,-0.618437780495052,-0.635831922864588,-0.84911815681038,-1.19439496599341,-1.60383564244754,-1.93971274997738,-2.16899197301597,-2.28452979503233,-2.21742468978698,-1.75552499305525,-1.15010855563466,-0.474106880463995,0.320529786782867,1.29610612077024,2.43883415819914,3.46223287286041,4.13173655069363,4.34876786554365,4.16114454160624,3.76836175703203,3.40384270804376,3.04364455685129,2.68145951504357,2.46670130211588,2.2582641722836,1.99876596119429,1.68316574154371,1.44460992408203
-0.532944323065242,-0.41261173707482,-0.314347724656191,-0.4614748237561,-0.690077763884443,-0.981146520588738,-1.27326692013277,-1.6506558549569,-2.01909453950652,-2.17381965646043,-1.84717283933778,-1.25728789881314,-0.603454783460057,0.0464751257263247,0.789938249491588,1.48747018921456,2.34511353232443,3.23253739747084,3.88198477009618,4.22936893808829,4.12782921863214,3.78614224312537,3.39839928201645,3.04469492261592,2.84696276034278,2.8375363399105,2.83909467726704,2.79995958896394,2.72815681375327,2.81096896068006
-0.019168530593266,-0.169154029870888,-0.469618326943405,-0.764329390420997,-0.985826122196468,-1.24468976116419,-1.63223898143537,-2.04524032156505,-2.29938726118117,-2.21500998098554,-1.77808055812029,-1.23432390187542,-0.714138494729634,-0.143522874588261,0.529269057481793,1.1537653796714,1.85705856882442,2.55002326625188,3.0755265846743,3.55885874581922,3.7837917331721,3.79461732150563,3.61196376595176,3.3316480560123,3.0278383181073,2.76743035400572,2.70066748627756,2.704148920421,2.80684731431129,2.98524998266099
-0.139217010241222,-0.556585557179728,-1.01563840495894,-1.42870864462127,-1.67434836776766,-1.86476514721128,-2.04180162966638,-2.17148925779542,-2.18619772170193,-2.0382423040558,-1.73370389430016,-1.31838157908223,-0.833986611017919,-0.298846131375303,0.274526575857663,0.869103664078231,1.47365838023345,2.0703486402558,2.63527541783861,3.13681545710325,3.50507778798211,3.64377738767002,3.52539260703324,3.17809687565213,2.66472765848815,2.0967798717848,1.67010319893407,1.5658374794363,1.65961635583561,1.93035789756167
-1.08680670882568,-1.37870028549883,-1.69037428196465,-1.9394968203403,-2.11579557757502,-2.23715951953543,-2.29907330803888,-2.28787914866318,-2.19071280121227,-2.0016813582989,-1.72199844035539,-1.35821196182146,-0.924457034130813,-0.440843004866132,0.0732076168610584,0.602642735372192,1.13341393383933,1.65506692315157,2.15416987943914,2.60073949703417,2.93423946402083,3.02987795470344,2.92861779205521,2.58100452036458,2.03841812130098,1.37905022052491,0.811096936571778,0.512539368882492,0.325091839696953,0.353045957845032
-1.56537645899733,-1.75620211343717,-1.91225618431008,-2.12800757333727,-2.32374542057937,-2.46166183255378,-2.51376405154637,-2.46766663602754,-2.32483828702233,-2.09465859991267,-1.78888045479125,-1.419716884185,-1.00099662258102,-0.548938479155279,-0.0810614367283249,0.38497193204648,0.831072502363654,1.23746067807326,1.58051230173446,1.83323317434471,1.97525401883062,2.01946262996461,1.95623886152339,1.78945560501171,1.33053753848803,0.651988966622982,0.00406420202110777,-0.497605222081465,-0.692012219745235,-0.663771390052625
-1.00962982392839,-1.34369051184961,-1.81641251814367,-2.19960524848486,-2.51982762878357,-2.72296021352674,-2.78821474889999,-2.71937079302761,-2.53448694248236,-2.25696987485363,-1.9098095560036,-1.51331990460987,-1.08543039153315,-0.643142308525792,-0.203974619093743,0.21330460891166,0.589031503250258,0.904513735863619,1.14632800021173,1.31359183381705,1.42707615165785,1.53524137826332,1.63412981067195,1.42742452220197,0.836577147229407,0.137746071960929,-0.544730944109069,-1.10909892326623,-1.56113318048373,-1.79971001604471
-0.0189886103268361,-0.930507060038472,-1.71453410623816,-2.38835240824759,-2.83452608823258,-3.06080928392047,-3.09611319903703,-2.97804811669016,-2.74353260578041,-2.42413793659332,-2.04524154324114,-1.62724974036555,-1.18750961315714,-0.742130835569595,-0.30726489269548,0.100552267435952,0.465389927457806,0.774504990042097,1.02212158113076,1.21227719643318,1.35635696818835,1.46194639983639,1.48082070899345,1.38969532852355,1.12169816415287,0.683138476606349,0.0926852085901349,-0.478897149548274,-1.00074878807625,-1.40773238244935
1.00024550272844,-0.409827360173863,-1.67328692967735,-2.59033153323768,-3.08880276537433,-3.28682071788955,-3.27854841983321,-3.12909146412798,-2.8797188061404,-2.55653599306611,-2.17777480435645,-1.75835441588432,-1.31217832811589,-0.852980902379065,-0.394346552707112,0.0506044028293508,0.469317292629945,0.849255868020175,1.17731888295769,1.44261915823486,1.6496738749269,1.84749505110515,2.0338399014784,2.01681127208116,1.77481723338104,1.46137933558414,1.03800241879356,0.616593411741274,0.24407036991892,0.0391053777904344
0.921637905911305,-0.259561369491339,-1.40177010326004,-2.40331830172607,-2.90714973322841,-3.13182432695894,-3.18303286314232,-3.10755006678714,-2.92830661009368,-2.66070033137222,-2.31841650960475,-1.91497287092017,-1.46399230820728,-0.979199130478056,-0.474254220095112,0.0377494602611756,0.545283709912596,1.03945835078585,1.51311372342258,1.95323193423483,2.32060266947663,2.51732334390552,2.60556100919918,2.63802206389363,2.51407728232417,2.21579022216392,1.89576320821843,1.60677721730436,1.42075267781419,1.27688335958663
0.344296230486574,-0.300683711768529,-0.877034291494316,-1.52836388868269,-2.13653043991704,-2.59648466153597,-2.87843205693433,-2.98928441924228,-2.9476748931212,-2.77392891757377,-2.48760564927434,-2.10701471426345,-1.64889977392693,-1.12860185448255,-0.561275252747646,0.036104804927492,0.643005999643714,1.23524403183793,1.78765111456009,2.27953937158526,2.69952455481764,3.03805654016717,3.04716527083573,2.93478585696224,2.78714323380315,2.48891612892567,2.2323170679163,2.14239693461983,2.19566407392187,2.30421892690348
0.0342178358680652,-0.0680558777179647,-0.448132171365199,-1.04421227241695,-1.67203994455999,-2.22857573845196,-2.65503346521234,-2.92010682657336,-3.01210579199495,-2.9350756561221,-2.70480460838528,-2.34344777880303,-1.87343794176039,-1.314279255555,-0.684227786300015,-0.00470954652516218,0.696130946369224,1.38114555608741,2.00230554065105,2.50199667135229,2.82775922463796,2.97400771495585,2.96872464664617,2.82535469502323,2.56290833009034,2.30947113203367,2.11857428886502,2.06343664889995,2.13029559073389,2.31371729221326
-0.0277635023283213,-0.355582020952885,-0.719122400730917,-1.18709314137484,-1.70993822233881,-2.23500763655306,-2.69427710184888,-3.03011451839052,-3.20299733599288,-3.19459791059065,-3.00401771784251,-2.64626512417689,-2.14587804487658,-1.53241190029646,-0.838897890691859,-0.101160356595423,0.647438248533431,1.38009397856522,2.07205562999302,2.68402689281245,3.14124349913301,3.31186381234195,3.10895548247902,2.73953353524533,2.50855331649,2.32809131445734,2.15416458843409,2.06133135459483,1.95869288785831,1.79494254804453
