# Baseline,Signal
0.1510877737516971,-4.978504009045537e-07
0.3036876456302133,-2.249466071191364e-07
0.4575533273715173,1.90110242215269e-07
0.6114192258380129,2.826529481581019e-07
0.7654282981699057,6.587858010220771e-07
0.9199121453201851,0.03633017124055016
1.073771103953912,0.2658118879441815
1.226094521759216,0.6259115664691848
1.377362012947881,2.524633363254935
1.527390327922573,6.318893049876792
1.673786378341061,8.632876356540436
1.814878480576942,5.705489393422965
1.952066242069929,1.617908112514641
2.087467741481821,0.2879109839341538
2.221739312316396,3.685023699517842e-07
2.355246626239581,3.736859497394107e-07
2.487798287069698,0.0002765364900199074
2.619042650751217,1.663788607868412
2.74664650223411,5.167178152759803
2.868019501600048,0.7577894017490507
2.985687019218284,0.1058420300154523
3.100696508175001,0.0926854243349311
3.211808853947157,0.07952851317736531
3.319999370673021,0.06637925860789551
3.424587090214107,0.05322976927394052
3.524246136590343,0.02736816091437788
3.620091902744616,0.001506499547872409
3.713892958160145,4.342874575513633e-07
3.806113667388351,2.151081162082846e-07
3.895651960164371,3.379243480594596e-07
3.982096240798885,4.099658781342441e-07
4.066195302014426,0.002983176805372523
4.147339783083916,0.3458927118470285
4.225116576734972,2.782619816802139
4.299252799878243,6.600192815225029
4.366742213498419,7.739433644305393
4.427500918795948,5.822444308032971
4.485683773550601,5.955051510342912
4.541417270537693,10.06418186198113
4.59159137623136,14.17331143385343
4.634924710972118,14.17331107046601
4.671408833817583,11.02085243701265
4.702062674165337,6.378617679250254
4.728587987885732,2.468695145941894
4.751008271628202,0.6502149948400699
4.769421944388388,0.1721125807088413
4.784478436030787,0.1721125676440067
4.794828642169724,0.1721125074307395
4.799048866101783,0.1721083461028172
4.797192154363832,0.1147392870165191
4.790152369718267,0.05736884455011193
4.78006010303942,-3.460247910425096e-08
4.768424608194138,8.392925315092725e-05
4.754724180958945,0.5466324959241859
4.73664713882639,3.800717307435008
4.71105333369627,3.75913498631877
4.678807423541001,0.4173213833166187
4.642901939564126,0.1188519938574757
4.604460100487167,-2.568694839055752e-07
4.564415512884469,-4.670453108701622e-07
4.522730437684607,1.835925473869793e-07
4.479200612718214,7.487865360644719e-06
4.432592526937038,0.01768230168183038
4.380819386727858,0.01768463843887957
4.324557226665672,0.01768807024659225
4.264752332880698,0.01769273956163886
4.201103835473488,0.2368982924703431
4.133228754698307,0.4561064269658459
4.06177427172181,3.650417840600312
3.98602161462045,11.24486083496404
3.902979839484015,8.605916361720858
3.813527536850209,1.592603861616581
3.720645285854183,0.2319116350409018
3.625084866021427,0.04220006716403191
3.525600757277184,0.04165665658325679
3.42139137076798,0.0209595968410099
3.314731526497936,0.02095952736434015
3.206412067000548,0.6382905311302522
3.095663832927762,3.842210719396405
2.981261183510144,8.8188516723242
2.860391080995036,5.908964117513236
2.733998552372136,1.2583382209299
2.605164092707404,0.04748328059194762
2.474723654448609,2.456797716376968e-07
2.343533478182409,1.460176974887872e-07
2.211834393854603,0.2604788053132125
2.078980310727347,2.76879061329339
1.942744317876363,8.59991600276669
1.801022891017004,4.069761876203174
1.656162854034164,0.5894042424006045
1.510355652085568,0.09065852450658696
1.362570062406057,0.06551994662383009
1.211950460583964,0.04038039053560993
1.060405459339276,0.0202504216179662
0.9093492206977494,0.02025012073008625
0.757208192353634,0.02024983082167964
0.6030690411911935,2.540338428502764e-08
0.4484380427730955,-0.05600479655171142
0.2956363428457398,-0.1122471184459428
0.1462984387078189,-0.1684892294808975
