-1.16277960340805,-0.979491272545405,-0.93690321807226,-1.03326410804741,-1.19049691473875,-1.37969431932725,-1.73246772006302,-2.35843373348697,-3.12719507799979,-3.73215105925384,-3.98457788760582,-3.89694172499309,-3.50217036845823,-2.73706355747017,-1.69404361942956,-0.425911884469475,0.951808275134472,2.27647800584477,3.35677352723686,4.01933704117417,4.21801419473348,4.06502248668753,3.65049242968819,3.11356286013702,2.42498605018325,1.57325092125112,0.742126110125029,0.216832587220953,0.208227776050951,0.789832621882907
-1.76509667624091,-0.862127658636681,-0.393907204980462,-0.326212884724768,-0.600106689961522,-1.07237240031629,-1.56450748987,-1.90324802391032,-2.05904862004491,-2.06913536471575,-1.89507064857276,-1.43425412983157,-0.85028558158934,-0.207994517322072,0.604895674771048,1.72072297422077,3.06902614621234,4.27157601277086,4.95143095936415,4.96239529158771,4.44776108494883,3.74685564074163,3.16452851860575,2.74655091259882,2.46716970934823,2.33731337825775,2.19873826121053,1.93254108922382,1.53895338355283,1.12777043794141
-1.08612371161171,-0.363799398449217,0.0152475508945597,-0.0012493326684461,-0.231142212905555,-0.557396245057847,-0.953446250614539,-1.48758221494412,-2.02943466690899,-2.25752205033495,-1.91187445292684,-1.19076408743108,-0.406194604754591,0.288555595178112,0.950120676791971,1.63658477160074,2.54342679027897,3.57047087509697,4.38250070885599,4.71697227729423,4.44387724799425,3.79956518645101,3.12597437062758,2.67030956100862,2.56420685301063,2.7309680750103,2.92046952694466,3.01868686443707,3.09976673162201,3.36824089206768
0.113010116484099,0.154223999184156,-0.0893854889540583,-0.430755604165228,-0.789273497544548,-1.27752157585513,-1.97086130207759,-2.69164463360482,-3.11327556575387,-2.98703842201221,-2.35940750488187,-1.55121522372041,-0.795060990803595,-0.0915351288409522,0.602425417211597,1.24312356463247,1.89942934096589,2.53277957153437,3.07748937802274,3.57936186245918,3.89362089998765,3.96988477361461,3.80554075725656,3.48020075671446,3.10288177831407,2.80589821260368,2.73061824102069,2.85416559471328,3.21697324964225,3.85374577207224
0.406253302366763,-0.205988479698931,-0.898297161448019,-1.58896604351634,-2.19190070623088,-2.75398481476791,-3.25888920027551,-3.65306268959631,-3.90388673721151,-3.83775844981177,-3.30506831310357,-2.34541961243137,-1.18789197041777,-0.04818953786817,0.932771280053471,1.74305843567791,2.32407557500983,2.7002057887546,3.05619534528274,3.58101079313954,4.04411048763026,4.25222623362766,4.09340645459937,3.54808138329146,2.69504128360191,1.74276871748928,1.02736037583878,0.874610984003561,1.40793382603374,2.72921998586121
-1.23651365288274,-1.52745500642195,-1.88249189237341,-2.25395014513365,-2.64826111374648,-3.08753603629784,-3.55607378733386,-4.10283885806827,-4.57685102844618,-4.66979702106405,-4.20284558968825,-3.3314559205225,-2.19984406146587,-0.979598962572211,0.0935756858595457,0.846080922890619,1.43501510135381,2.06988483886886,2.8219187566482,3.43903794565582,3.76988403225157,3.78215466899695,3.51606616089309,2.9488017554854,2.12098443905155,1.16703937161838,0.35487097209202,-0.0595060672713326,0.0177455103783947,0.773861155586475
-2.07394158332405,-2.01057196844573,-2.04299647870343,-2.22742595825639,-2.49774975019654,-2.79180438893634,-3.13915962297572,-3.5718890733618,-4.14164060506596,-4.64348119721436,-4.72704029195326,-4.14813398925518,-3.04744541947121,-1.81633086741819,-0.699258896758255,0.155858603899689,0.700520423026287,1.14773583082757,1.56906928321698,1.90120154780615,2.06119321866338,2.11068147166663,2.0862885867572,1.91559372999459,1.37713400705667,0.48520766135516,-0.444820425449779,-1.01155130192299,-0.797390511234757,0.382660821772095
-1.12009369182759,-1.17462535845461,-1.51308914877121,-1.92943947409783,-2.36393103959787,-2.78969404175882,-3.21137675126513,-3.55831551156274,-3.77782904258346,-3.94307089494381,-4.16323417895553,-4.09868983719307,-3.43524431879385,-2.28904077830713,-1.0039126181807,0.124016335020974,0.820853259978945,1.07828933607973,1.11055862493111,1.14893210817702,1.337350539532,1.64481150714275,1.85934419177695,1.59559315521706,0.757380833487293,-0.347654806455241,-1.39925099024268,-2.13545879339956,-2.36275917131771,-1.87402124139912
0.348118414463553,-0.829946159022928,-1.57201999181709,-2.0085961976952,-2.26611966737182,-2.53543731254802,-2.82684844296801,-3.15970816232881,-3.59440444434307,-3.88383944419881,-3.83322039925751,-3.47724440665635,-2.89322691812468,-2.16020592659361,-1.28734509505982,-0.433372717886579,0.318167141843225,1.00364118737811,1.57270597356822,1.92762727292341,1.92474607194001,1.74956641480227,1.55282142649174,1.36554782420119,1.0709419733901,0.560773726930614,-0.148059699576384,-0.849728936445547,-1.35845283165861,-1.53319895844827
2.33608217815532,-0.211300168913199,-1.93740035936449,-2.8745207924829,-3.20908406509763,-3.26127907876112,-3.30409062820093,-3.37326322119793,-3.3360941705924,-3.15668107791784,-3.0040020465807,-2.89597825932284,-2.74487600982288,-2.45867055787935,-1.91863593571363,-1.05960268402061,-0.103563679231308,0.81716515330015,1.58235824165951,2.06784973838124,2.24502012538353,2.30924031907862,2.34478246261376,2.22141281952924,1.89108017315812,1.4430341258515,0.915953117037768,0.457627326170202,0.254242150145704,0.504478081377043
