-0.996674394109627,-0.992598823799579,-1.04055201523421,-1.17632750505855,-1.40320309042568,-1.71566523464723,-2.10232045103583,-2.52786534504157,-2.90583251927296,-3.14623022483293,-3.16603941942496,-2.92243638378946,-2.43384517794831,-1.72427835936628,-0.819275571763379,0.225559841129639,1.32002521204953,2.33601728945073,3.11731456575798,3.58285491626938,3.71667017274859,3.5774307953102,3.26745115346016,2.85729965329205,2.39810829650823,1.92676952356272,1.47448940117333,1.0761572152485,0.759816121120208,0.513317313961753
-0.721072357904646,-0.626260374925004,-0.591491354988569,-0.665995540064935,-0.854009456631864,-1.1444040563104,-1.50932831183275,-1.89682550953311,-2.20743903433024,-2.3449579484412,-2.23208834302375,-1.85022000524847,-1.26795410396629,-0.533379706756791,0.340958685261012,1.31987054262128,2.33769285947203,3.26592544977894,3.92626453858147,4.23602456306461,4.19577242316947,3.90149616527089,3.50343871312014,3.09707471403615,2.74095171656762,2.44256011308515,2.18838772752675,1.97530563440174,1.80314233613271,1.66717546746303
-0.417486337386773,-0.339182069456457,-0.336651473052683,-0.44684458924804,-0.66498972718616,-0.974304412902617,-1.34849208315607,-1.73049908333812,-1.9984119055151,-2.04955171838849,-1.83424820669475,-1.36644203370341,-0.748742701517716,-0.0461978190425374,0.734549237119773,1.57919938042555,2.45757912187209,3.27496507770157,3.88269880838721,4.1995477903503,4.20582379969469,3.97589164483938,3.64046865628721,3.29962353292688,3.02811235494252,2.83949390676641,2.71821046132702,2.63801894474186,2.57152388121555,2.50482295008605
-0.284737729722851,-0.337839922556278,-0.470964684513703,-0.687696955964037,-0.967536814369458,-1.28834981402214,-1.63672985868768,-1.96789205538763,-2.16411463587671,-2.1370850396319,-1.87212728073909,-1.40207291594761,-0.82008107481355,-0.184899960267369,0.496207031408543,1.2174860442886,1.96890156487051,2.69743099345987,3.31204320304431,3.73969649303347,3.92792302225181,3.88981737989163,3.682418149493,3.38089963449115,3.06717408032001,2.80359842540448,2.63520911518476,2.55598125964631,2.53823761353173,2.54090076239896
-0.489274167150547,-0.725165959143882,-1.00575662012547,-1.31076251605791,-1.61434385663352,-1.89519932115964,-2.14723599631818,-2.34518643236252,-2.41559021447197,-2.30826280438267,-2.02866398369565,-1.60526781484194,-1.09237820463148,-0.526337323989926,0.0827781347736422,0.726324391861459,1.39434263781453,2.05783566093034,2.66953041855459,3.16894252426268,3.48857445470519,3.59161007360493,3.46619615827312,3.14691057301024,2.69958900916049,2.2377103114705,1.88331555939971,1.68254812839463,1.63996505250657,1.69453956238059
-0.875074037179784,-1.26690230448395,-1.63456999210566,-1.96352171146309,-2.2400060846429,-2.45281314449024,-2.59711062457539,-2.66171715260209,-2.61902228411818,-2.45201841130697,-2.16763541250821,-1.78185434766547,-1.3205347934204,-0.805023774327513,-0.249679149665328,0.331820839721812,0.925631949010242,1.51004759107279,2.05505143970553,2.51402642381555,2.82876811397442,2.95221627727993,2.84836761285064,2.51501860750141,1.98116899242053,1.37247087497465,0.847158363213794,0.499802649605205,0.379445123238044,0.42828789548187
-0.965280543029719,-1.49236280114327,-1.95019423003298,-2.33299223338432,-2.63143171342957,-2.83614361207324,-2.93960488294442,-2.93659267691735,-2.82637216588791,-2.61292316452952,-2.3078878481104,-1.92559850893759,-1.48327319419297,-0.998419893795848,-0.488611070125751,0.0283020141480721,0.534076048342672,1.00863686437995,1.43008086498885,1.77397370307617,2.01323319773986,2.11204398997711,2.02941446349323,1.72818565593667,1.19100033973014,0.531231414646354,-0.0858223216688956,-0.53448241844566,-0.730453962462032,-0.719443758112354
-0.61018683969757,-1.31607533486019,-1.94295525292115,-2.46764066857255,-2.86590686666787,-3.11960846373179,-3.22759742818803,-3.1963558754235,-3.04307420036987,-2.78692611905225,-2.44806592463639,-2.04601457060252,-1.59915051239724,-1.12600112246974,-0.645419344508352,-0.176380834544406,0.262145711782561,0.653505511794593,0.983690279133053,1.24655455625706,1.43984766745001,1.5370894669469,1.49489097331004,1.2587622519885,0.786007674433514,0.164213596931399,-0.462662856241263,-0.962656506204329,-1.23361701557979,-1.29690594412076
-0.0262015193605087,-0.950788804543254,-1.80419903251168,-2.51912297213284,-3.04493765955292,-3.35300651564323,-3.46480396533965,-3.41095571000265,-3.22382188307184,-2.93340745520737,-2.56487075040221,-2.14075753323522,-1.68036197788359,-1.20221912781921,-0.724220755349637,-0.263700348561462,0.162756283481036,0.542231589685748,0.865728345770389,1.13310813596683,1.3486783666011,1.49042916516286,1.51800700436342,1.3792379865322,1.02956525689264,0.526612969411106,-0.0246031374277051,-0.509463528123548,-0.830042555549952,-0.987025092731933
0.443823936965434,-0.624484900338712,-1.63305545067323,-2.48064987666392,-3.09487174974354,-3.43908617495683,-3.55719395323714,-3.50088199287914,-3.30916492215087,-3.01464474539127,-2.64116019647954,-2.2095243495366,-1.73731379552562,-1.24118741498271,-0.736953786669442,-0.23987955075653,0.235402497150187,0.676328688515093,1.07245236864645,1.41706008018281,1.70494837765191,1.91575157369762,2.01859644772901,1.97619907580667,1.75735291617431,1.40061610072389,0.978012074401242,0.574785694286407,0.265552703619245,0.0492848931489442
