# half_window=5,half_window=6,half_window=7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.572473708276177259e-04
0.000000000000000000e+00,1.371742112482853123e-03,3.505563176345068924e-03
4.115226337448559153e-03,9.144947416552353867e-03,1.515775034293552655e-02
2.572016460905349536e-02,3.495770461819844299e-02,4.611465477823502995e-02
8.925925925925926041e-02,9.431184270690444460e-02,1.094333752476756710e-01
2.145843621399176893e-01,1.995285970126504937e-01,2.133264390590865478e-01
3.971507201646090057e-01,3.487920088083626413e-01,3.539501295851750773e-01
6.023055555555553164e-01,5.216609721904689190e-01,5.119857567443987234e-01
7.817234224965705636e-01,6.838273311677589561e-01,6.578657533467967555e-01
9.003216735253770642e-01,7.998304545800946075e-01,7.604501292358888387e-01
9.404859396433471463e-01,8.413919295839049628e-01,7.974727133821064573e-01
9.003216735253772862e-01,7.998304545800946075e-01,7.604501292358888387e-01
7.817234224965706746e-01,6.838273311677591781e-01,6.578657533467967555e-01
6.023055555555555385e-01,5.216609721904689190e-01,5.119857567443987234e-01
3.971507201646090057e-01,3.487920088083625303e-01,3.539501295851750218e-01
2.145843621399176893e-01,1.995285970126504937e-01,2.133264390590865478e-01
8.925925925925926041e-02,9.431184270690441684e-02,1.094333752476756572e-01
2.572016460905349536e-02,3.495770461819844299e-02,4.611465477823502995e-02
4.115226337448559153e-03,9.144947416552353867e-03,1.515775034293552655e-02
0.000000000000000000e+00,1.371742112482853123e-03,3.505563176345068924e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.572473708276177259e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
