# Baseline,Signal
0.1458812416255794,-0.1036342093329635
0.2962860185180762,-0.08831176784279693
0.4507022948337905,0.04817848487458887
0.6037841417242675,0.0003972704308723429
0.7573650448662326,-0.04738791448040525
0.9162729558606644,0.1189711340804935
1.078041537215953,0.3602529884420607
1.239240662789402,0.7156362434779187
1.39958257614533,2.451722222921505
1.557995207999074,6.570594403371604
1.711051739836101,8.918085113779204
1.856615805397338,5.962815413450027
1.996710711778523,1.556080236889601
2.134650232834216,0.3946119722670458
2.273276662672522,-0.04623953685667637
2.413883878112632,1.056612869998474e-05
2.554056136735241,0.04626138968758209
2.692229767898835,1.607422465993324
2.825901845327366,5.793480452200154
2.951937465073001,0.7042386025763956
3.074569458668702,0.1351780860933411
3.194960953207766,0.3691458509058156
3.310823253356765,0.03670325770663663
3.424772151490847,0.1876397080989325
3.53499890618037,0.2882993452858492
3.638845117344512,0.1441495743957263
3.740288942636207,-5.831590579319368e-07
3.844910126925564,-0.03501093623683904
3.954779057716018,0.01948967049383721
4.064807580290149,0.07862653306195
4.171854917750474,-0.1170378345076459
4.27964773260926,0.0001043855762796753
4.387264522183373,0.3558650820520839
4.491481869817487,2.605121406847047
4.590661691540582,6.724479901370415
4.680168372016002,8.038243620429505
4.759143757791611,5.391306750667763
4.83207757143153,5.754520283892994
4.898376102165184,10.03313916435581
4.953077095316491,14.24271304241225
4.99479398512165,14.15702367144196
5.024668295482229,11.10026285355076
5.044417109109009,6.146690220558803
5.056665768389736,2.416340276795141
5.062540337335681,0.6172020492675223
5.064704278052636,-1.106477431456199e-06
5.065297587046333,0.1907587312956349
5.060087078220493,0.2856963160778396
5.046259522768857,0.2856933082010134
5.025617475221605,0.2177674014726434
4.999143903228987,0.04564998739305448
4.969820153347641,-0.1878247362292922
4.941813385903052,0.03540496202215682
4.914209440400327,0.4955800886618889
4.883059610675083,4.280634638962381
4.844831741016373,4.055906291705535
4.801585982794508,0.4115620360759604
4.756672422876298,0.2397365793009214
4.712064726897534,-0.04851855922603532
4.671055179163435,2.54066913915052e-05
4.629485805575154,0.02678253729519342
4.585796298783134,-0.04643830104627145
4.542606778329098,0.4390960481839465
4.497585465261111,0.05500772583549729
4.449044285466134,0.1342922607469177
4.39624136314093,0.0803096248315196
4.339415012102274,0.3792873381112507
4.277116049591434,0.5414880735757706
4.209275126696025,3.583900605795055
4.135041324619662,11.69350712591243
4.049960006292716,8.859572036370567
3.955166844107419,1.524241285981768
3.854720602986447,0.3314256758144909
3.751231908244958,0.006049882626752989
3.643781257477582,0.4410613379544985
3.531173338847703,-0.09844240155115713
3.417087620868909,0.01691675019071592
3.301460596766077,0.7521347658848345
3.182073929816813,3.796268915106118
3.057457558062142,9.296735347469955
2.924184821479404,6.199148472609869
2.783703837690158,1.232421346480106
2.640385550118828,0.1845888305556098
2.496012617327404,-1.786110654933282e-07
2.353121049776716,-0.01260942039717783
2.213384768879395,0.4201152736175757
2.074891148254299,2.764172943453545
1.933381603730403,9.274150947133416
1.785932540312579,4.059539061465371
1.635209656315741,0.7393785362813023
1.485107768324184,0.1318857781089751
1.33443838505386,0.4238765021820163
1.180192644824494,0.05743430976917341
1.026816271359037,-3.092133762372384e-07
0.8779623050685477,0.1191419633510051
0.7285378652891532,0.2331542320851999
0.5761652821695666,0.05100912499837899
0.4243862162850215,-0.1311360528236705
0.2771115951956991,-0.3132811942949434
0.1362604636065678,-0.3977939098932002
