# half_window=3,half_window=4,half_window=5
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.115226337448559153e-03
0.000000000000000000e+00,1.234567901234567833e-02,2.263374485596707578e-02
3.703703703703703498e-02,5.555555555555555247e-02,7.475994513031548883e-02
1.543209876543209791e-01,1.563786008230452496e-01,1.753162627648224003e-01
3.662551440329218089e-01,3.148148148148148251e-01,3.239153076258700081e-01
6.121399176954732679e-01,5.112025605852766885e-01,4.966849565614996909e-01
8.209876543209876365e-01,7.029606767261088462e-01,6.557943402936545763e-01
9.403292181069957678e-01,8.404778235025149868e-01,7.672166336432456601e-01
9.835390946502057252e-01,8.934613625971651318e-01,8.061017121373775796e-01
9.403292181069958788e-01,8.404778235025149868e-01,7.672166336432454381e-01
8.209876543209878585e-01,7.029606767261088462e-01,6.557943402936542432e-01
6.121399176954732679e-01,5.112025605852766885e-01,4.966849565614996909e-01
3.662551440329218089e-01,3.148148148148148251e-01,3.239153076258700081e-01
1.543209876543209791e-01,1.563786008230452773e-01,1.753162627648224559e-01
3.703703703703703498e-02,5.555555555555555247e-02,7.475994513031550270e-02
0.000000000000000000e+00,1.234567901234567833e-02,2.263374485596707578e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.115226337448559153e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
