-1.00690287226967,-0.996354938459875,-1.03589332093221,-1.16119727899713,-1.37623499995754,-1.67661677266843,-2.05279819499156,-2.47144932685964,-2.84807749459603,-3.09403091686744,-3.12643037774206,-2.90123547633856,-2.43374768028898,-1.74461691688698,-0.855969604868197,0.178700056003869,1.26980313557304,2.2884814881619,3.07657809268285,3.55116620220646,3.69454125708935,3.56410266660547,3.26125334915846,2.85621534256582,2.4001198987345,1.9301850514332,1.47808318383537,1.07914521595994,0.761810368233977,0.514149113161136
-0.708902613191842,-0.618781378260353,-0.584728693367688,-0.655782436321298,-0.836702035548675,-1.11714491829151,-1.47036481868943,-1.84597980499415,-2.14703415294038,-2.27945023179128,-2.16713803377947,-1.79177376984233,-1.22095991289787,-0.501007873260173,0.358155296040695,1.32319180076459,2.32939030948916,3.24908954613297,3.90471622506874,4.21361443020438,4.17579016366585,3.88604303656624,3.49308635861242,3.09136263269624,2.73873549046244,2.44257993038987,2.18955180081989,1.9768698615158,1.80474792574842,1.6687095104913
-0.379737022532018,-0.323406576705556,-0.342703733323593,-0.476161441443497,-0.718644926532529,-1.05138378225154,-1.44278880630536,-1.83100284185384,-2.09163397707945,-2.11998249121407,-1.86471321393359,-1.34356125102148,-0.671294281912669,0.0762363277363977,0.884405691609321,1.73441913200821,2.59557685065643,3.37999391944596,3.95206143838783,4.2382604496526,4.2220750462631,3.97806988188847,3.63529594898305,3.29194313017593,3.02085036983706,2.83409889820426,2.71497251010352,2.63679936176539,2.57207280517519,2.50701138406876
-0.222321046782884,-0.318024764665768,-0.506984134668541,-0.799556874799641,-1.17401983694696,-1.60141985158179,-2.05085029290271,-2.45846048174196,-2.68794998416405,-2.63264954403974,-2.26021850646001,-1.60997974702716,-0.818874432931971,0.0113251347863451,0.836061377088333,1.62796104726983,2.37324352384275,3.03874284872164,3.57284817429071,3.92331397260766,4.0434358994388,3.95050194781246,3.70457297025943,3.38009590323923,3.05607956665532,2.7907597027248,2.62482572234647,2.54976794450955,2.53636098689549,2.54317911841307
-0.413821687016485,-0.702506759238634,-1.06488408491382,-1.49393126356588,-1.96445380563115,-2.44777985240455,-2.9157534785041,-3.31230209718087,-3.51909757137115,-3.43736744450259,-3.02144857775656,-2.29882823062158,-1.40111475332831,-0.449142409027966,0.463324922414554,1.28163113099842,1.99269100077926,2.60093434663644,3.12169639522202,3.52207840836336,3.73532938649529,3.73653048715238,3.53195532140066,3.1613017595813,2.68784632447305,2.21800125799817,1.86529776150761,1.6706327873842,1.6350378122741,1.69644248239578
-0.807802031315799,-1.23342796878857,-1.66796997038535,-2.1135306492284,-2.56511016857751,-3.01478439929143,-3.45054161932914,-3.8346470664473,-4.07349958917121,-4.07078747754774,-3.74042820760868,-3.07056744952689,-2.16328081274916,-1.14569262070783,-0.162533714345329,0.700864408894529,1.42679386398087,2.02814795328624,2.53881953778971,2.93407741903383,3.14690109879583,3.15036725875313,2.9452721033587,2.54288577886362,1.97192224999566,1.35011819177827,0.825061846730808,0.484460541035051,0.372560397144247,0.429998735494836
-0.92405012921352,-1.43022453099096,-1.88979523170988,-2.31431784550555,-2.71916561266951,-3.11651247293915,-3.50770364719336,-3.87315038289919,-4.15041199103807,-4.25640426398626,-4.08148317175486,-3.5743424692444,-2.78007350173132,-1.8036347017689,-0.815014248165913,0.0685461946607568,0.794645686413127,1.36158024000942,1.80837683714059,2.13308068936073,2.30262463405781,2.30258055462805,2.12920926450545,1.76167170187862,1.18628082674244,0.511061110751959,-0.107603329059946,-0.550413844402912,-0.737888740946894,-0.717517279738431
-0.601183676120495,-1.21116570703194,-1.74960509363228,-2.21252146044338,-2.62128687037521,-2.99828386295727,-3.35455704667866,-3.68414383768203,-3.94717725381498,-4.08329688559534,-4.00316683744179,-3.64886462859768,-3.01771859784835,-2.17324489842382,-1.25791472940459,-0.391737009091015,0.338512056066574,0.90486344927128,1.33050550246416,1.6204623933764,1.76518267558399,1.7651981507986,1.62400390968599,1.31023855361241,0.789677235084701,0.146033714259569,-0.485757089733876,-0.980823302544791,-1.24270162324285,-1.29510827735099
-0.0558837799957034,-0.825227165781879,-1.52236076728514,-2.09964127799775,-2.56307620803707,-2.93319377057496,-3.23999881663833,-3.49659649775334,-3.67480046777526,-3.73828285162369,-3.64611793992314,-3.36576549374697,-2.87945866251163,-2.2085875458255,-1.42421089263097,-0.609989481610421,0.142207489039769,0.778395156583339,1.27965558500466,1.62639489840722,1.80040764962101,1.81728627615233,1.70923443388122,1.46077693895905,1.04187014849894,0.505905712321366,-0.0542567008445923,-0.533838987493585,-0.84294799756501,-0.985723612908461
0.370769678460562,-0.516072509563101,-1.34050449958116,-2.01749921270441,-2.52831739600725,-2.88258210456636,-3.12973256937488,-3.30124913167805,-3.37376171131356,-3.32550314187591,-3.15149898162108,-2.85012794263244,-2.4221780236182,-1.87001134190223,-1.19883973029849,-0.442935279493501,0.33179190870507,1.05651990694895,1.6621732969582,2.09386763781031,2.31340919654972,2.34952259214604,2.26784189309222,2.07873391798021,1.76859434630903,1.36935073285783,0.936229292404364,0.541090907201453,0.24773013561839,0.0505487449522381
