-0.910666131100079,-0.919865160576049,-0.956086983867193,-1.07923178161277,-1.26889984530734,-1.49107008664187,-1.79594927304385,-2.2206103627476,-2.67924388833804,-2.9903580090726,-3.05014922988016,-2.86637710798797,-2.45803386433127,-1.74280390327395,-0.837290880071016,0.222558642631124,1.32859692486977,2.35924255859135,3.19456187142449,3.72425948547721,3.91193972644024,3.84154922697137,3.53324365317228,3.12972764506034,2.63193945254003,2.04633697464231,1.46825630972821,0.999720216671013,0.666228833332311,0.409609096985852
-0.801960011841656,-0.712775246468752,-0.68618759699996,-0.765605745091231,-0.979844907920202,-1.28789873942727,-1.63611763234061,-1.92485358352565,-2.11483282376821,-2.18538321893955,-2.08364423098508,-1.67978274643333,-1.11677345714832,-0.445641371368165,0.345282510575894,1.26825277988999,2.28181487456997,3.18414558518943,3.80756237070841,4.07668706704908,4.01931200644082,3.76496713990899,3.47004371340532,3.14418328919652,2.80312366539412,2.54509733764373,2.29575335262164,2.02190485054181,1.71862063346798,1.45963524059928
-0.404873787092511,-0.432090037680128,-0.479346174562969,-0.681273031933143,-0.944019880419136,-1.24667017062495,-1.53870385210393,-1.84801580289202,-2.09676330748903,-2.14663947686618,-1.83495233779868,-1.29051160288856,-0.642114737038113,0.0502900750167334,0.818610177554894,1.56012807146937,2.36869160779213,3.14675236706037,3.7188706457764,4.03272876137288,4.00669075996664,3.77459420663246,3.47100062480644,3.16780488843603,2.95482725803932,2.8603034980794,2.78500171049336,2.69765737440862,2.59973633414182,2.59359197423484
-0.00528668844259583,-0.275825662366731,-0.639319390812856,-1.01233305081511,-1.35627377104736,-1.72232465030811,-2.13662499939924,-2.50577652231976,-2.69372933261565,-2.57268056723223,-2.12566792689803,-1.50683892887141,-0.826996516387744,-0.0859652162940184,0.707893946467139,1.4396563096065,2.15283373543535,2.78075056693787,3.23844551008747,3.61086274282109,3.77432110377544,3.75611662201137,3.57968581211313,3.31824552407118,3.03466917378319,2.78524225804085,2.66647555294649,2.60961406245459,2.62533713604301,2.69089851283819
-0.120771072905133,-0.609108713771417,-1.13134051419649,-1.65205560957852,-2.11061640433671,-2.55938264187728,-2.95451463306911,-3.22327326354682,-3.35890809668732,-3.25040825961486,-2.83042500630822,-2.1376843224374,-1.30184959449536,-0.409798785906075,0.444819261022829,1.2613006285697,1.96285030831175,2.50465437553457,2.92206286928885,3.34171606010625,3.57701526462339,3.60537403220773,3.43387062011904,3.0972731383898,2.65024759590594,2.176130607013,1.80312812549187,1.64288967298725,1.62127660194703,1.71287282424547
-0.862324602973309,-1.27459306544515,-1.71159258581213,-2.14352745850442,-2.57570401996887,-3.00677409001489,-3.36156470063407,-3.68419815208093,-3.90956843465953,-3.88400342521905,-3.49532720793478,-2.8694440903944,-2.04804523491388,-1.10360638157038,-0.159044170725889,0.62727633135985,1.30432951378415,1.91101631860873,2.49993035571092,2.90520212898803,3.09454869239407,3.0679697352644,2.88008606926723,2.51835881361749,2.02615033538106,1.4637802824222,0.963894029889494,0.635223533839592,0.386410831295558,0.268545024334883
-1.26683739464078,-1.58720635090129,-1.90033144496821,-2.27551125543572,-2.67069103915847,-3.04453099554501,-3.40211785244217,-3.69003189224164,-3.94279733271865,-4.06252047309241,-3.92752343641734,-3.42669366821295,-2.62528355451134,-1.72927206866155,-0.814847435380519,0.028090905883537,0.680433135418819,1.25582392376989,1.73939283731007,2.08061294702254,2.21723534530808,2.20268157375426,2.06062350948776,1.81172489819925,1.36184891447622,0.766324608887653,0.184668697400978,-0.30254823721969,-0.59825557930359,-0.757610606450726
-0.885233949851249,-1.26430913814948,-1.72898604100707,-2.15960370167465,-2.5853543765952,-2.98323644181098,-3.36368692602853,-3.66807333823352,-3.83258658298702,-3.83581406451016,-3.79771709135369,-3.52902857368239,-2.91091825391104,-2.07190138268512,-1.17857717433304,-0.301430657121263,0.404787178142818,0.919758292103378,1.29424575124687,1.55098877211457,1.7095210748776,1.77423253966635,1.75006424833479,1.48375831226056,0.950336281696434,0.328693856930559,-0.291657276102073,-0.841348675824705,-1.31996254422986,-1.67241516699519
-0.140270692515487,-0.862383950307586,-1.49849867861759,-2.0537689273686,-2.48704478337613,-2.89186004855662,-3.21017736158364,-3.42175543173329,-3.62810061794236,-3.68432991232318,-3.52251687769699,-3.18822439953668,-2.68347221938424,-2.05976156037302,-1.28973590673366,-0.513302108994227,0.183036658377376,0.815855199261261,1.33498296208171,1.72387472326065,1.84460726176305,1.83343110527687,1.72125181933403,1.51755753203331,1.19086544993662,0.74679658173881,0.201790093722035,-0.339436286391923,-0.853441050908156,-1.30206664610335
0.652804223262108,-0.402532736126282,-1.36074941982228,-2.1004507800588,-2.58952469461802,-2.90606485709956,-3.14615041564779,-3.31658902278462,-3.3484804721068,-3.20411746288247,-3.00144635987583,-2.71890103613665,-2.32075136559234,-1.82171289844209,-1.20932364329747,-0.440601599958105,0.302315647956879,1.00042723669976,1.60670585146547,2.04102365685693,2.22388525831647,2.27588297757254,2.25853788476219,2.09637152546516,1.79364448446352,1.44575889029909,1.03467853339188,0.626305116913014,0.249101920657541,-0.0301178337081503
