# half_window=3,half_window=4,half_window=5
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.115226337448559153e-03
0.000000000000000000e+00,1.234567901234567833e-02,2.469135802469135665e-02
3.703703703703703498e-02,6.172839506172839164e-02,8.504801097393688281e-02
1.481481481481481399e-01,1.810699588477366062e-01,2.049611339734796200e-01
3.580246913580246715e-01,3.720850480109739178e-01,3.780864197530863779e-01
6.100823045267490530e-01,5.811042524005486376e-01,5.611854138088705479e-01
8.251028806584361774e-01,7.498856881572929511e-01,7.163923182441700455e-01
9.516460905349792831e-01,8.852880658436214079e-01,8.212321546512216797e-01
9.979423868312756740e-01,9.367855509830816940e-01,8.589836407051770761e-01
9.516460905349793942e-01,8.852880658436214079e-01,8.212321546512216797e-01
8.251028806584361774e-01,7.498856881572929511e-01,7.163923182441700455e-01
6.100823045267490530e-01,5.811042524005486376e-01,5.611854138088705479e-01
3.580246913580246715e-01,3.720850480109739178e-01,3.780864197530864335e-01
1.481481481481481399e-01,1.810699588477366062e-01,2.049611339734796756e-01
3.703703703703703498e-02,6.172839506172839164e-02,8.504801097393688281e-02
0.000000000000000000e+00,1.234567901234567833e-02,2.469135802469135665e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.115226337448559153e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
