5.001347159330148884e+02,5.002751250305631174e+02,5.006702660792079769e+02,5.008317256139563938e+02,5.009687463065612860e+02,5.012565179299840565e+02,5.015915026874897080e+02,5.017350361147196054e+02,5.016552013552447988e+02,5.016514630841359690e+02,5.018788339527228004e+02,5.020779091367317051e+02,5.021017390605691730e+02,5.022638974470386870e+02,5.025063269137321527e+02,5.029244278451226933e+02,5.033052783374366186e+02,5.035282262773103525e+02,5.039220392872194338e+02,5.041938490123934002e+02,5.042368385919166940e+02,5.042440929046655356e+02,5.043972819675514643e+02,5.046990574543849561e+02,5.050156441231545159e+02,5.051375041444128442e+02,5.051305805663454862e+02,5.052161465703098315e+02,5.054748782236013653e+02,5.056668076428437075e+02,5.056365778102348258e+02
5.001514449143447791e+02,5.003809725418634002e+02,5.007208648888344555e+02,5.008829862454806516e+02,5.010366950372284123e+02,5.012728493445208073e+02,5.015478486223296954e+02,5.017866229461608327e+02,5.018732729448747705e+02,5.019685965091934463e+02,5.022523554221814948e+02,5.025141804640679197e+02,5.025941102060860430e+02,5.026364904810261010e+02,5.027989417000110279e+02,5.032488955641808275e+02,5.036660092261158752e+02,5.038868840592954825e+02,5.040636659253110565e+02,5.041176811901254382e+02,5.041407681786271837e+02,5.042087408373917015e+02,5.043750888310714799e+02,5.046922268784819039e+02,5.050839179053684234e+02,5.053346486934075301e+02,5.054390266918916268e+02,5.055833588823774676e+02,5.057652254930840741e+02,5.058657930108739151e+02,5.057845774251412081e+02
5.002004730223790148e+02,5.004613120298090507e+02,5.007319484551074993e+02,5.008919397013908110e+02,5.010749625643931040e+02,5.012899428756839484e+02,5.015029846849550381e+02,5.017882101004668129e+02,5.020240361918627627e+02,5.021802566607808558e+02,5.023839651764317864e+02,5.026071398672953023e+02,5.027351481597420957e+02,5.027748666806303959e+02,5.029651915868484480e+02,5.034084929180742165e+02,5.037857329089274572e+02,5.039792672591222527e+02,5.040527963237341851e+02,5.040582351131768064e+02,5.041383825864212440e+02,5.042693945424356912e+02,5.044848587531997737e+02,5.048538171157593979e+02,5.052585942032823141e+02,5.055618533134153267e+02,5.057986743900754618e+02,5.060089211803288549e+02,5.060849012909044973e+02,5.061007356414282299e+02,5.059661751597303123e+02
5.002327048465107850e+02,5.005161856283023667e+02,5.007248964270751799e+02,5.008478104953159118e+02,5.010204561235327674e+02,5.012259284647553841e+02,5.014613218817212896e+02,5.017896640870339979e+02,5.021194563876646271e+02,5.022984562345919244e+02,5.024161081841920122e+02,5.026381242277533943e+02,5.028167469137617900e+02,5.029069500041433685e+02,5.031033995957652678e+02,5.034944381132755780e+02,5.037850151728553669e+02,5.039255526054994334e+02,5.040369800907519675e+02,5.041432608202179608e+02,5.043026441592489846e+02,5.044486348556446274e+02,5.046606391196480672e+02,5.049946840505897967e+02,5.053289751811533392e+02,5.056322416200462158e+02,5.059151110347457916e+02,5.061013990582987958e+02,5.061444615665701576e+02,5.061086714697370894e+02,5.059305196975343506e+02
5.002523727350571789e+02,5.005473944170987011e+02,5.006828525793292783e+02,5.007693520015924378e+02,5.010722026211205389e+02,5.014215578545861831e+02,5.016684637357486167e+02,5.019256188270612711e+02,5.022541762734609847e+02,5.025115748922116268e+02,5.026297817868305629e+02,5.028192162678394084e+02,5.030134388569194357e+02,5.031510882647361882e+02,5.033077155539550631e+02,5.036137758389581336e+02,5.038473829067574457e+02,5.039922831126443157e+02,5.041708410632203936e+02,5.043501663620955355e+02,5.044616731544261938e+02,5.045610187116049588e+02,5.047655999145349597e+02,5.049975835479185093e+02,5.052586220945759692e+02,5.055744492493008693e+02,5.058645560711890425e+02,5.060530337192992079e+02,5.061108349605257217e+02,5.061007513595431533e+02,5.060138168897427704e+02
5.003901627621532953e+02,5.007393964778641475e+02,5.009048403099581037e+02,5.009358361972765579e+02,5.012464326937665646e+02,5.017202357794045611e+02,5.019557280462896642e+02,5.020992209182458623e+02,5.023815362837836460e+02,5.026919982522179566e+02,5.027884209919593559e+02,5.028368746921685783e+02,5.030413479834871282e+02,5.032907587334812547e+02,5.034732840371879661e+02,5.036914964576387206e+02,5.038718111308262451e+02,5.040766943695222153e+02,5.043191270871496954e+02,5.044523143257584366e+02,5.044810052386027337e+02,5.045701416603838538e+02,5.048248541925847803e+02,5.050422166267801458e+02,5.053223539861072595e+02,5.056734320177170048e+02,5.059588606407090197e+02,5.061405762275569487e+02,5.062076220914821647e+02,5.062973368629000106e+02,5.064557580074173870e+02
5.005766218433264498e+02,5.009718300025066924e+02,5.012450190230842964e+02,5.012580236809296821e+02,5.013581960938712996e+02,5.017353153031232864e+02,5.020537302549249716e+02,5.022518129069529778e+02,5.025211770443928572e+02,5.027970108025970148e+02,5.028497577252019823e+02,5.028187924117108878e+02,5.029710862969781147e+02,5.032186982744299826e+02,5.034353903348621770e+02,5.037023452489543160e+02,5.039067849139019586e+02,5.041145568656897922e+02,5.043130659129034825e+02,5.043946698899432590e+02,5.044071085494818476e+02,5.045148324971116267e+02,5.048713526135808820e+02,5.052175854388809739e+02,5.055804912557379680e+02,5.059199634055856905e+02,5.061474385462325927e+02,5.063319706252325432e+02,5.064232841890893724e+02,5.065807819020132570e+02,5.068413344702577774e+02
5.007231407458850185e+02,5.010749605881424031e+02,5.014097466211546248e+02,5.015089886932041736e+02,5.015531714351520236e+02,5.017518401146638212e+02,5.020984832941324498e+02,5.023581725183586855e+02,5.025792725165671868e+02,5.027955194183995218e+02,5.029114389140002572e+02,5.029523045046142897e+02,5.030100780290057401e+02,5.031520025683284985e+02,5.033766760722409686e+02,5.037827599102833460e+02,5.041108438580797610e+02,5.042301355603231627e+02,5.042493382542504605e+02,5.042920998999791209e+02,5.043476869293793357e+02,5.045623909513367948e+02,5.050378529724704890e+02,5.054154700615214324e+02,5.056558000002158906e+02,5.058634507711882407e+02,5.060763937591502213e+02,5.063342670448889180e+02,5.064845610736828689e+02,5.066589811586899827e+02,5.069329536060812416e+02
5.010262296907995392e+02,5.011616926024224199e+02,5.014005876617462718e+02,5.015555979018541279e+02,5.016210851445460435e+02,5.017246795322981825e+02,5.020627895561049741e+02,5.023481898729641557e+02,5.024876673508530871e+02,5.026622143804203802e+02,5.029128217900345135e+02,5.030873609291348885e+02,5.031598847715421243e+02,5.033020646207607456e+02,5.035116309292640153e+02,5.038597578498080907e+02,5.042080379699248738e+02,5.043497910689055743e+02,5.043478185643227221e+02,5.044134093363633724e+02,5.046178224173722242e+02,5.050148347800356987e+02,5.054662136842762834e+02,5.055554311717044698e+02,5.054757976982683090e+02,5.056775684153158181e+02,5.059638495536997311e+02,5.062407733427810967e+02,5.064175776437052718e+02,5.065787285226891754e+02,5.067900459197050509e+02
5.013874028727402106e+02,5.013494655446222055e+02,5.014410393103892716e+02,5.015494704691930110e+02,5.016036677497968981e+02,5.016672642608327806e+02,5.019784531916376409e+02,5.023084331401264535e+02,5.024779202085855445e+02,5.026665945923439267e+02,5.029056449522552157e+02,5.030709482066196188e+02,5.032480552240169800e+02,5.035656253657509183e+02,5.037951310477195079e+02,5.039612523556197630e+02,5.042142453139780969e+02,5.044329590294257741e+02,5.045197351518687015e+02,5.046624462944469087e+02,5.049899860254132022e+02,5.054178337757048780e+02,5.056852570467783607e+02,5.055032037491677102e+02,5.053410171899237184e+02,5.056930587352755992e+02,5.060057256560504015e+02,5.061954929838027510e+02,5.063571866418467948e+02,5.065453197482953556e+02,5.067456562942940650e+02
