# Baseline,Signal
0.1481926433018541,-0.1027784395990694
0.2975981910729208,-0.08857513886058843
0.4479353927341805,0.04320764235163743
0.5976174360774476,0.0001803485675786476
0.7470000812936677,-0.04284847159280858
0.8971741338837436,0.1248888138808333
1.047330342322999,0.3786403002196792
1.196555781193511,0.7464659799180211
1.344820133684721,2.495300113676429
1.491906645998126,6.626368910400274
1.63701171999732,8.981027414345746
1.779547811797736,6.025073530912699
1.919788088077866,1.612826032004431
2.058221850145316,0.4457025627571092
2.195182792167566,-8.104689896981654e-08
2.330718752779217,0.05288621455156317
2.464189845101751,0.1057740069725845
2.595267854213576,1.675747527470829
2.723396660030367,5.86709972600293
2.847786114536404,0.776327988502306
2.969308164382907,0.2054069562594911
3.088065544358213,0.4389196824524486
3.203341803788572,0.1040362742077132
3.315605695606295,0.2544937027650498
3.424282702073231,0.3554954833066262
3.528490628493846,0.200610131111997
3.628650298540323,0.04572357056334297
3.725461040690729,0.012119382295527
3.819224458682312,0.09504739026292697
3.909061147853694,0.1782153079610147
3.994462993624484,8.884153146482276e-08
4.076337483276403,0.1479475432951389
4.154631134150834,0.5380809675104175
4.228870062471667,2.821532083922222
4.298943302110995,6.974409806685486
4.363971556241488,8.314831185864207
4.423886174043735,5.686899649717219
4.479829709820162,6.068522995243057
4.531749032993773,10.36441429165417
4.578577592292046,14.58309696243052
4.620047707370066,14.49654840170341
4.656376019667793,11.4305681313683
4.687812862599689,6.461583793242298
4.714774580220016,2.712997889055906
4.737308897313057,0.8938785448378255
4.755677939485541,0.2466586359821861
4.770125590584977,0.4373289428578424
4.779843588102837,0.5171875105042609
4.784407608358757,0.5014148903420086
4.784278839027928,0.4094373791868087
4.77957509156582,0.2124762526932003
4.770946893809689,-0.03646987441720029
4.759394824015665,0.162415332642702
4.744561670528089,0.6118590980348948
4.725454687180529,4.386374141905215
4.701276669993806,4.146176275081384
4.672455735484859,0.4843185446847542
4.639637411919402,0.2976261637777142
4.603141632116825,-4.099977832794366e-07
4.563642115979962,0.04459889319427646
4.520093831201318,0.07705425781344033
4.472074535300759,0.0003697623650555926
4.420226658956411,0.5069401752089888
4.364307881980153,0.1369743394191616
4.304257408458175,0.2307373684546477
4.24008218457555,0.1906523898132093
4.172014867937163,0.5038145247801538
4.099880939571825,0.6784852620552186
4.0238400267327,3.73193847558791
3.94386549776806,11.85020816704149
3.859017468570041,9.016033436410964
3.769581529534889,1.673103813879791
3.676435918053657,0.4709401977802088
3.580090622282187,0.13711269799186
3.480260162858682,0.5652277321591974
3.376452565941529,0.00408900550046809
3.269372055062475,0.1257013093555628
3.159275568471605,0.8587698539821673
3.04599920600436,3.900153199585837
2.92939402588801,9.39547506357458
2.808774622042208,6.285173556457266
2.684498735505913,1.299946880405308
2.557516706583168,0.2336738197150474
2.428012663004444,0.02521522671744947
2.296260615936209,0.000272916471534046
2.162700297939538,0.4403713863705292
2.027372125347207,2.786902842659927
1.889714420768337,9.297604577721479
1.749281765524659,4.077623991643303
1.606854277134349,0.7497433118078014
1.46345232694917,0.1376084680993728
1.318900510560491,0.4258280673309596
1.172581080558404,0.05164218498891948
1.0258113153503,-7.171137025530072e-06
0.8797672627930273,0.1096370849971153
0.7331628196556566,0.2184803159937685
0.5853135814646871,0.03638010266222258
0.437245190104104,-0.1457198605477477
0.2900999945156487,-0.3278196588135761
0.1444697618773719,-0.4036885236535891
